fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
0.5128703410887077,-0.18392308372717753,-0.6671613087109096,1.6611033175376544,-0.2312543458007153,1.5602314092103668,1.5472957745669453,0.37055059628343656,-0.41084677543382603,0.5781828983689888,-0.5653203945991768
-0.39915899159682544,0.48226235125221434,0.9671521079875856,0.9042627546189053,-0.06615582424604251,1.2491028547615222,0.0634099603157219,-0.22395635970095917,-1.2471280741871673,0.5781828983689888,-0.011396892940978846
-0.24715410281590314,-0.6078592696231543,-0.5990649163484723,0.35765568139980886,-0.42386928761450027,-0.7434438450067433,-0.7403615224036894,2.088015135793914,0.759947042820852,0.5781828983689888,-0.651556363384061
0.43686789669824616,-0.7895462064357157,0.14999539963833808,1.3667764319581408,-0.4789021281327246,0.39515426914654606,-1.234990127154097,-1.4790266001124617,-0.15996238580782304,0.5781828983689888,0.8395933902958727
1.9569167845074684,1.0273231616898988,-0.8714504857982215,-0.4622549284288357,0.6767875227499853,1.222623828850954,0.0634099603157219,0.30449426784072586,0.007293873942844607,-1.7292239101641982,-0.1684277646901284
0.8168801186505522,0.9061985371481911,-0.5990649163484723,0.2630506110349654,-0.6164842294282852,-0.4190757776026147,-1.0495044003726957,-0.3560690165863806,0.5926907830701829,0.5781828983689888,-1.9952404047746224
-0.4751614359872869,-0.0022361469146159204,-0.2585829545362857,-0.8616985588581755,-0.588967809169173,-1.0280933735450564,-0.7403615224036894,-0.7524069872426445,0.17455013369351227,0.5781828983689888,0.5416248727842876
-0.6271663247682085,-1.0317954555191309,-0.326679346898723,0.9463094525588359,-0.25877076605982746,0.4150135385794354,0.7435242918475312,-0.22395635970095917,-0.49447490530915983,0.5781828983689888,-0.24224511809093394
0.20886056352686305,-0.3050477082688853,2.397176347598769,0.5678891710994614,-0.5339349686509489,0.6268457458637965,-1.976933034279709,-0.8184633156853552,-1.3307562040625012,0.5781828983689888,0.25182929333313264
-1.691200546234664,0.24001310216879923,-2.0971855483220927,-0.7986285119482797,-0.2312543458007153,-1.2796441196951962,2.9693530132243664,1.4274518513668073,2.934278419579539,-1.7292239101641982,1.1629209305744015
-0.24715410281590314,-0.9106708309774233,-0.2585829545362857,-0.5043016263687662,-0.06615582424604251,-0.7633031144396694,-0.36939006884088355,-0.8845196441280656,0.2581782635688476,0.5781828983689888,0.3641117134156834
0.43686789669824616,1.1484477862316065,-2.0971855483220927,-0.7986285119482797,0.5667218417135367,0.09726522765294886,-0.36939006884088355,-0.4881816734718017,-0.5781030351844937,-1.7292239101641982,-1.0373079658101374
-0.3231565472063646,1.5118216598567291,-1.7567035865099063,0.1263988427301912,0.09894269730863028,0.4944506163110662,1.1763243210041394,0.37055059628343656,0.2581782635688476,-1.7292239101641982,2.583026205523234
-0.09514921403498151,0.7850739126064834,-0.1904865621738487,1.9764535520871334,-0.8916484320194067,0.1568430359516536,-0.6167043712160875,-0.3560690165863806,1.2617158220728564,0.5781828983689888,-1.0609939322195878
-1.0071785467205139,-1.1529200800608386,-0.054293777448974,0.08435214479026067,-0.42386928761450027,-0.06822868428791806,1.8564386525359486,-0.4881816734718017,0.007293873942844607,0.5781828983689888,0.4328264847841753
-0.3231565472063646,-0.9712331432482771,0.3542845767256498,-0.8196518609182449,-0.8090991712420702,-0.8956982439923629,0.4962099894723273,-0.5542380019145123,0.2581782635688476,0.5781828983689888,0.8794724986793724
-0.9311761023300531,0.24001310216879923,-0.3947757392611604,-0.39918488151894,-0.588967809169173,-1.9813383063245527,-0.2457329176532816,-0.4221253450290913,2.5997659000782023,0.5781828983689888,0.4360765077543068
0.43686789669824616,3.26812871571149,-2.16528194068453,-0.5883950222486272,1.1445666671548917,0.6930433106401432,-0.12207576646567966,0.965057552267833,-0.5781030351844937,-1.7292239101641982,0.6820457301952729
-0.24715410281590314,0.9061985371481911,-1.484318017060157,-0.651465069158523,0.4841725809362002,0.39515426914654606,1.238152896597939,0.30449426784072586,-0.24359051568315837,-1.7292239101641982,0.8966511915214956
-0.5511638803777477,-0.48673464508144654,0.49047736145052445,-0.8406752098882102,-1.0017141130558551,-1.2630947285011096,0.18706711150332384,1.4274518513668073,0.6763189129455182,0.5781828983689888,-0.8462052822793436
-0.4751614359872869,-0.7895462064357157,0.2861881843632124,-0.9668153037080017,-0.6164842294282852,-1.0115439823509698,0.12523853590952425,0.965057552267833,0.007293873942844607,0.5781828983689888,1.0945862187820627
-0.24715410281590314,-0.0022361469146159204,0.2861881843632124,-0.8406752098882102,-0.6715170699465095,-0.8493599486489054,-0.9258472491850936,-0.09184370281553773,-0.5781030351844937,0.5781828983689888,-1.5824118962124565
-0.4751614359872869,-0.48673464508144654,-0.735257701073347,-0.5253249753387315,-0.8366155915011824,-1.2630947285011096,0.0015813847219222877,-1.016632301013487,0.6763189129455182,0.5781828983689888,0.7444970549198348
3.0969534503643845,-0.0022361469146159204,0.8990557156251482,-0.7145351160684187,0.7043039430090975,1.3550189584036845,-1.7296187319045049,0.8329448953824116,-1.0798718144364996,-1.7292239101641982,0.8966511915214956
3.324960783535767,0.7850739126064834,0.8309593232627109,-0.7986285119482797,2.4928712598513862,1.2093843158957067,0.9908385942227351,2.1540714642366243,-0.49447490530915983,-1.7292239101641982,3.340067620477574
-0.24715410281590314,0.6033869757939221,-0.9395468781606588,1.3457530829881756,-0.14870508502337898,0.9247347873573937,0.0634099603157219,-0.3560690165863806,-1.1634999443118335,0.5781828983689888,-0.6502491972620535
-1.2351858798918978,-0.9712331432482771,-0.054293777448974,-0.8196518609182449,-0.5064185483918368,-0.7633031144396694,0.7435242918475312,0.30449426784072586,-0.32721864555849217,0.5781828983689888,-0.7770443110967706
0.43686789669824616,1.7540709089401445,1.1033448927124598,-0.7776051629783144,1.199599507673116,0.4613518339228928,-0.183904342059482,0.5687195816115687,-0.8289874248104966,-1.7292239101641982,-1.1336555687569123
0.5888727854791684,1.572383972127583,-0.6671613087109096,-0.6935117670984534,0.6492711024908732,0.4712814686393375,0.4962099894723273,-0.2900126881436699,-0.49447490530915983,-1.7292239101641982,-0.3966589695926193
0.43686789669824616,1.8146332212109983,-2.16528194068453,-0.735558465038384,0.42913974041797587,0.4944506163110662,0.5580385650661297,0.6347759100542795,0.42543452331951526,-1.7292239101641982,1.6228413889385118
-0.9311761023300531,-0.12336077145632365,0.9671521079875856,-0.8196518609182449,-0.17622150528249098,-0.5382313942000609,0.12523853590952425,-0.2900126881436699,-0.7453592949351628,0.5781828983689888,0.06825644780134346
-0.3231565472063646,-0.9712331432482771,0.21809179200077505,0.00025874891039978794,-0.06615582424604251,-0.6077388372152104,-0.7403615224036894,0.0402689540698837,0.42543452331951526,0.5781828983689888,0.6620358969713825
0.13285811913640225,0.058326165356237615,-0.054293777448974,2.6386890446410383,0.1539755378268546,1.8184019118381485,0.3107242626909258,0.7008322384969902,-1.1634999443118335,0.5781828983689888,-0.5044687187889829
-1.0071785467205139,-0.8501085187065694,-0.2585829545362857,1.5559865726878281,-0.5064185483918368,-0.14766576201954887,0.5580385650661297,0.2384379393980151,1.0944595623221889,0.5781828983689888,-0.5436260333555868
3.6289705610976117,1.7540709089401445,1.2395376774373346,-0.8406752098882102,0.4016233201588637,1.0604397951488898,-0.9258472491850936,0.43660692472614726,-0.07633425593248921,-1.7292239101641982,-0.45517979136248854
0.43686789669824616,1.3906970353150214,-0.054293777448974,-0.7565818140083492,0.34659047964063977,0.5110000075051528,0.43438141387852774,-0.025787374372827014,-0.9962436845611643,-1.7292239101641982,-0.5678323732694872
0.8168801186505522,2.026601314158987,-0.3947757392611604,-0.6935117670984534,0.7593367835273218,0.9578335697455671,0.5580385650661297,-0.025787374372827014,-1.0798718144364996,-1.7292239101641982,-0.2551202378701442
-0.17115165842544233,-1.1529200800608386,0.42238096908808714,-0.6724884181284881,-0.25877076605982746,-0.6309079848869391,-0.5548757956222878,-0.9505759725707763,-0.07633425593248921,0.5781828983689888,0.44732100686971665
-0.17115165842544233,-0.4261723328105927,0.2861881843632124,3.2168311413150827,-0.3138036065780518,2.0831921709435357,-1.3586472783416992,-0.5542380019145123,-1.4143843339378348,0.5781828983689888,-0.18409069051676988
-0.8551736579395923,-1.0923577677899847,0.14999539963833808,0.14742219170015639,-0.6164842294282852,-0.3495683345874286,0.6198671406599293,0.30449426784072586,-0.299342602266741,0.5781828983689888,-0.12638517431335364
0.36086545230778533,-1.395169329144254,0.14999539963833808,1.818778434812394,-0.45138570787361243,0.5407889116545236,-0.9258472491850936,0.37055059628343656,0.42543452331951526,0.5781828983689888,0.5743246652995567
-0.3231565472063646,-0.668421581894008,-0.1904865621738487,2.1025936459069245,0.45665616067708803,1.222623828850954,-0.9876758247788933,-0.8184633156853552,-1.4980124638131702,0.5781828983689888,0.2871551414350749
0.36086545230778533,0.3005754144396531,-0.12239016981141135,-0.041787949029530744,-0.5339349686509489,-0.13442624906430156,0.9908385942227351,-0.6202943303572231,0.42543452331951526,0.5781828983689888,-0.5302293948536189
0.20886056352686305,-1.2134823923316922,0.14999539963833808,-0.8616985588581755,-0.03863940398693034,-0.06822868428791806,0.43438141387852774,1.7577334935803608,-0.7453592949351628,0.5781828983689888,0.3119019606602118
0.8168801186505522,-0.18392308372717753,0.49047736145052445,-0.6304417201885577,0.5942382619726488,-0.08808795372084414,0.5580385650661297,1.5595645082522287,1.679856471449527,-1.7292239101641982,0.8594972744443456
-0.019146769644520036,-0.9712331432482771,0.8990557156251482,-0.20997474078925268,-0.2862871863189396,-0.13442624906430156,-0.5548757956222878,0.5687195816115687,0.5926907830701829,0.5781828983689888,0.44431344204607687
-0.5511638803777477,-0.18392308372717753,-1.2119324476104079,0.44174907727966994,-0.34132002683716395,0.2627591395938525,0.0015813847219222877,-0.22395635970095917,-0.8289874248104966,0.5781828983689888,-0.2565170016700372
0.7408776742600901,-0.48673464508144654,0.14999539963833808,-0.6094183712185924,0.45665616067708803,0.4083937821018301,1.114495745410337,1.6256208366949394,0.6763189129455182,-1.7292239101641982,0.4207648493843869
0.8168801186505522,-0.7895462064357157,1.7843088163368328,2.4599905783963343,-0.20373792554160314,1.950797041390842,-1.2968187027478995,-0.15790003125824845,-0.9962436845611643,0.5781828983689888,0.02658669208101388
2.4129314508502344,-0.48673464508144654,1.1033448927124598,-0.735558465038384,0.2640412188633033,0.8386779531481209,0.6816957162537316,2.2201277926793352,0.3418063934441814,-1.7292239101641982,2.494269625838931
-0.24715410281590314,-0.8501085187065694,1.2395376774373346,0.9673328015288011,-0.5614513889100611,0.560648181087413,-0.4312186444346859,0.10632528251259442,-0.24359051568315837,0.5781828983689888,1.4323795287776417
-0.09514921403498151,-0.3656100205397388,-0.3947757392611604,-0.735558465038384,-0.20373792554160314,-0.43231529055789875,-0.4312186444346859,-1.016632301013487,-0.9126155546858304,0.5781828983689888,-1.183968164798886
-0.24715410281590314,-1.2740447046025463,-0.2585829545362857,1.6611033175376544,-0.17622150528249098,0.6102963546697098,0.7435242918475312,-0.7524069872426445,-0.32721864555849217,0.5781828983689888,0.5456592627699377
0.20886056352686305,-0.3656100205397388,0.14999539963833808,-0.2520214387291832,-0.781582750982958,-1.2266860678741334,-1.4204758539354987,-0.8184633156853552,1.5126002116988595,0.5781828983689888,0.18047741062057607
0.5128703410887077,-0.9712331432482771,0.3542845767256498,-0.5043016263687662,0.12645911756774245,0.09726522765294886,0.0015813847219222877,-0.15790003125824845,-0.41084677543382603,0.5781828983689888,-1.176662619306188
0.2848630079173239,0.3005754144396531,0.01380261491346336,-0.3781615325489747,-0.588967809169173,-1.0810514253661558,-0.8640186735912914,0.43660692472614726,1.679856471449527,0.5781828983689888,-0.4089294644798498
-0.7791712135491308,1.1484477862316065,-2.0290891559596553,-0.9457919547380363,-0.588967809169173,-0.7831623838725587,0.12523853590952425,-1.214801286341619,-0.8289874248104966,0.5781828983689888,-1.7068751458846962
-0.019146769644520036,1.99632015802356,-2.16528194068453,-0.6724884181284881,0.3190740593815276,0.29585792198202593,1.238152896597939,1.2292828660386752,0.509062653194849,-1.7292239101641982,1.0297860610479486
0.7408776742600901,-0.3050477082688853,1.1714412850748972,-0.9247686057680712,-0.34132002683716395,-0.6309079848869391,0.12523853590952425,-1.1487449578989084,0.3418063934441814,0.5781828983689888,-0.3354104824012727
-0.24715410281590314,-0.48673464508144654,1.1714412850748972,-0.7986285119482797,0.043909856790406154,0.5937469634756231,2.66021013525536,-0.09184370281553773,-0.9126155546858304,0.5781828983689888,-0.42186522716217134
-1.0831809911109753,-0.9106708309774233,-0.46287213162359775,1.1355195932885231,-0.3963528673553881,0.580507450520339,0.0015813847219222877,-0.8184633156853552,-1.0798718144364996,0.5781828983689888,-0.17272243790065922
0.8168801186505522,-0.9712331432482771,-0.12239016981141135,-0.9037452567981058,-0.6440006496873973,-1.1968971637247627,-1.234990127154097,-0.15790003125824845,0.42543452331951526,0.5781828983689888,0.5042536813382655
-0.24715410281590314,-0.9106708309774233,-0.054293777448974,2.911992581250587,-0.3688364470962761,1.599949948076182,-1.7914473074983046,-0.09184370281553773,-1.1634999443118335,0.5781828983689888,-0.48093596142288036
-0.70316876915867,-0.9106708309774233,-0.735257701073347,-0.7565818140083492,-0.20373792554160314,-0.7633031144396694,0.5580385650661297,-0.22395635970095917,-0.15996238580782304,0.5781828983689888,-0.5833511617418958
-0.09514921403498151,0.5428246635230682,-0.46287213162359775,-0.5463483243086967,-0.5614513889100611,-1.6404208477263376,-0.06024719087188006,-0.4221253450290913,2.4325096403275346,0.5781828983689888,0.3035958636309321
-0.7791712135491308,1.2695724107733144,0.8990557156251482,1.3877997809281062,-0.20373792554160314,0.8916360049691836,-0.30756149324708393,-0.22395635970095917,-0.9962436845611643,0.5781828983689888,-1.1390239102700759
-1.4631932130632808,1.572383972127583,0.14999539963833808,-0.8406752098882102,-0.6990334902056217,-2.040916114623294,0.3107242626909258,-1.016632301013487,2.097997120826198,0.5781828983689888,-1.8991810685340171
-0.019146769644520036,0.7850739126064834,-1.0757396628855334,0.10537549376022602,-0.2312543458007153,-0.14104600554190685,-0.8021900979974917,-0.2900126881436699,-0.5781030351844937,0.5781828983689888,-1.403919353895612
0.9688850074314739,0.7850739126064834,-0.326679346898723,-0.735558465038384,0.043909856790406154,0.1568430359516536,-0.36939006884088355,2.088015135793914,0.509062653194849,-1.7292239101641982,1.48524745679634
2.564936339631156,-0.18392308372717753,1.1714412850748972,-0.6094183712185924,0.29155763912241545,1.321920176015511,0.24889568709712342,2.1540714642366243,0.17455013369351227,-1.7292239101641982,-0.016273628088467947
3.0209510059739224,1.99632015802356,1.5800196392495214,-0.651465069158523,0.7593367835273218,1.7522043470618018,-0.30756149324708393,1.1632265375959645,-0.8289874248104966,-1.7292239101641982,1.388226094388399
0.05685567474594077,2.3596940316486825,-0.5309685239860351,-0.735558465038384,1.419730869746013,0.6599445282519699,0.24889568709712342,0.37055059628343656,-0.9962436845611643,-1.7292239101641982,-0.8889223527156386
-0.8551736579395923,-0.5472969573523004,-0.2585829545362857,0.9673328015288011,-0.03863940398693034,-0.23372259622882172,0.0015813847219222877,-1.214801286341619,0.3418063934441814,0.5781828983689888,1.1161712817330514
-1.4631932130632808,-0.12336077145632365,-0.5990649163484723,0.8937510801339228,-0.8366155915011824,-1.0016143476345252,-0.2457329176532816,-0.025787374372827014,1.428972081823524,0.5781828983689888,-0.5532882278590344
-0.09514921403498151,0.3005754144396531,-0.12239016981141135,0.9463094525588359,-0.5339349686509489,-0.18738430088536429,-0.9258472491850936,-0.7524069872426445,0.3418063934441814,0.5781828983689888,-0.4304028305325037
